HomeELO,AwayELO,ELO_diff,HomeAvgGD,AwayAvgGD,AvgGDDiff,HomeFormPts,AwayFormPts,FormDiff,HomeWinRate,AwayWinRate,WinRateDiff,HomeRestDays,AwayRestDays,RestDiff,H2H_home_win_rate
1536.8074140995375,1543.1644474148588,-6.35703331532136,-0.8,-0.6,-0.20000000000000007,0.6,1.2,-0.6,0.3,0.2,0.09999999999999998,4.0,4.0,0.0,0.5
1768.9524676894562,1561.2670912421306,207.68537644732555,0.6,0.8,-0.20000000000000007,1.8,1.8,0.0,0.5,0.5,0.0,4.0,4.0,0.0,0.8
1502.2246387954622,1666.9189094477988,-164.69427065233663,-1.2,0.6,-1.7999999999999998,0.8,2.0,-1.2,0.2,0.6,-0.39999999999999997,5.0,4.0,1.0,0.3
1468.1013233849571,1546.784342073511,-78.68301868855383,-0.6,-1.0,0.4,0.6,1.2,-0.6,0.2,0.4,-0.2,4.0,5.0,-1.0,0.7
1476.6839922939494,1473.7390145792517,2.944977714697643,0.4,-1.6,2.0,1.4,0.2,1.2,0.4,0.1,0.30000000000000004,5.0,5.0,0.0,0.7
1824.9646243937618,1491.003706604636,333.9609177891259,1.0,-0.6,1.6,2.4,0.8,1.5999999999999999,0.7,0.3,0.39999999999999997,3.0,5.0,-2.0,0.6
1649.7071601353875,1504.9623533385363,144.7448067968512,2.4,-0.4,2.8,3.0,1.2,1.8,0.8,0.2,0.6000000000000001,5.0,3.0,2.0,0.5
1586.3395051784184,1725.2709143265117,-138.93140914809328,0.6,2.0,-1.4,1.8,2.6,-0.8,0.4,0.8,-0.4,5.0,5.0,0.0,0.5
1673.9456635960523,1525.478676296925,148.46698729912737,0.0,0.2,-0.2,1.4,1.8,-0.40000000000000013,0.5,0.4,0.09999999999999998,6.0,6.0,0.0,0.2
1484.3457804866646,1662.3141215187109,-177.96834103204628,-1.2,-0.6,-0.6,1.4,0.8,0.5999999999999999,0.2,0.5,-0.3,5.0,5.0,0.0,0.0
1552.9814977035683,1773.597883706758,-220.61638600318975,0.6,1.0,-0.4,1.8,2.4,-0.5999999999999999,0.3,0.6,-0.3,3.0,3.0,0.0,0.75
1731.4724794174276,1645.76646119708,85.70601822034769,2.4,2.2,0.19999999999999973,3.0,2.6,0.3999999999999999,0.9,0.8,0.09999999999999998,3.0,3.0,0.0,0.8
1498.4518978742944,1580.1379400875026,-81.68604221320811,-1.2,0.6,-1.7999999999999998,0.4,1.8,-1.4,0.2,0.3,-0.09999999999999998,3.0,3.0,0.0,0.5
1556.6216752248288,1486.599231051605,70.02244417322368,-0.2,0.4,-0.6000000000000001,1.2,1.4,-0.19999999999999996,0.5,0.4,0.09999999999999998,4.0,3.0,1.0,0.5
1672.504426593309,1460.3280640837334,212.1763625095757,0.8,-0.6,1.4,2.4,0.6,1.7999999999999998,0.6,0.2,0.39999999999999997,3.0,3.0,0.0,0.6
1463.823775821596,1489.0626209139757,-25.238845092379734,-1.8,-1.4,-0.40000000000000013,0.0,1.0,-1.0,0.1,0.2,-0.1,4.0,3.0,1.0,0.0
1508.903052276844,1526.990363810828,-18.08731153398412,-0.2,-1.6,1.4000000000000001,1.4,0.0,1.4,0.2,0.3,-0.09999999999999998,4.0,5.0,-1.0,0.4
1539.5094875252523,1496.639121649952,42.87036587530042,-0.2,-0.6,0.39999999999999997,1.8,0.8,1.0,0.4,0.2,0.2,3.0,4.0,-1.0,0.3
1554.5576013747348,1659.914852367725,-105.3572509929902,0.0,-0.2,0.2,1.8,1.4,0.40000000000000013,0.5,0.4,0.09999999999999998,4.0,3.0,1.0,0.8
1657.5972810913997,1817.5164331241033,-159.91915203270355,-0.6,0.6,-1.2,0.8,2.0,-1.2,0.4,0.7,-0.29999999999999993,4.0,5.0,-1.0,0.4
1498.5877874440387,1651.9004402038856,-153.31265275984697,0.6,-0.2,0.8,1.8,0.8,1.0,0.5,0.3,0.2,9.0,7.0,2.0,0.4
1538.2818035108228,1509.4231771568393,28.85862635398348,0.6,-0.4,1.0,2.0,1.0,1.0,0.4,0.2,0.2,9.0,9.0,0.0,0.2
1490.760626977171,1454.5489330648609,36.21169391231001,-1.8,-1.8,0.0,0.2,0.0,0.2,0.1,0.1,0.0,11.0,10.0,1.0,0.8
1677.0582816184624,1823.2132740116174,-146.154992393155,1.2,0.6,0.6,2.4,2.0,0.3999999999999999,0.7,0.7,0.0,11.0,9.0,2.0,0.5
1587.8292109846261,1757.9831314450967,-170.15392046047054,0.6,0.8,-0.20000000000000007,1.8,2.4,-0.5999999999999999,0.4,0.6,-0.19999999999999996,11.0,12.0,-1.0,0.3
1497.8668056643814,1526.4702389308327,-28.603433266451248,-0.6,-1.4,0.7999999999999999,0.8,0.2,0.6000000000000001,0.2,0.2,0.0,10.0,10.0,0.0,0.8
1568.5962499652296,1455.77420905858,112.82204090664959,1.0,-1.0,2.0,2.2,0.6,1.6,0.4,0.2,0.2,12.0,11.0,1.0,0.5
1498.3374636707108,1544.6331188323952,-46.29565516168441,-0.2,-0.2,0.0,1.6,1.2,0.40000000000000013,0.3,0.4,-0.10000000000000003,10.0,11.0,-1.0,1.0
1637.7534802187895,1547.5003731152183,90.25310710357121,-0.2,-1.0,0.8,0.8,1.2,-0.3999999999999999,0.2,0.5,-0.3,3.0,11.0,-8.0,0.4
1648.1844305218551,1512.7347474291348,135.4496830927203,1.4,1.0,0.3999999999999999,2.2,2.4,-0.19999999999999973,0.7,0.6,0.09999999999999998,12.0,3.0,9.0,0.2
1666.9720806272414,1729.0545100926524,-62.082429465410996,0.4,1.4,-0.9999999999999999,1.4,2.6,-1.2000000000000002,0.5,0.8,-0.30000000000000004,11.0,12.0,-1.0,1.0
1540.041170722208,1691.0332110053196,-150.99204028311146,-1.4,1.8,-3.2,0.6,3.0,-2.4,0.4,0.7,-0.29999999999999993,3.0,4.0,-1.0,0.5
1809.2383446247602,1658.7401785028846,150.49816612187556,0.2,0.2,0.0,1.4,1.4,0.0,0.6,0.4,0.19999999999999996,5.0,4.0,1.0,0.8
1743.4430122856336,1645.2126826117997,98.23032967383392,0.0,0.2,-0.2,1.8,1.4,0.40000000000000013,0.6,0.2,0.39999999999999997,7.0,6.0,1.0,0.4
1448.9119657510369,1509.6621289902957,-60.75016323925888,-1.2,0.2,-1.4,0.6,2.0,-1.4,0.1,0.4,-0.30000000000000004,7.0,7.0,0.0,0.0
1533.3084535128103,1602.3693301440892,-69.06087663127892,-1.0,1.0,-2.0,0.6,1.8,-1.2000000000000002,0.4,0.5,-0.09999999999999998,7.0,7.0,0.0,0.7
1465.5874317201378,1547.4530904357637,-81.86565871562584,-1.0,0.4,-1.4,0.6,2.0,-1.4,0.2,0.5,-0.3,7.0,8.0,-1.0,0.6
1515.6488209027546,1479.722128321894,35.92669258086062,-1.4,-1.6,0.20000000000000018,0.2,0.2,0.0,0.1,0.1,0.0,7.0,7.0,0.0,0.4
1544.13267183024,1654.4720738044343,-110.33940197419429,-1.2,1.0,-2.2,0.8,2.2,-1.4000000000000001,0.4,0.7,-0.29999999999999993,3.0,6.0,-3.0,0.4
1500.2518902318984,1575.4584932727728,-75.20660304087437,-0.8,1.4,-2.2,0.4,2.6,-2.2,0.2,0.5,-0.3,9.0,8.0,1.0,0.5
1815.1586856185515,1508.6882236924596,306.47046192609196,0.8,-0.2,1.0,2.0,1.4,0.6000000000000001,0.6,0.3,0.3,3.0,8.0,-5.0,0.4
1737.2864122170092,1686.9417098972876,50.34470231972159,1.6,1.6,0.0,2.6,2.6,0.0,0.8,0.7,0.10000000000000009,7.0,4.0,3.0,0.7
1506.4471041465556,1652.8198375090933,-146.3727333625377,1.0,-0.4,1.4,2.4,0.8,1.5999999999999999,0.6,0.3,0.3,8.0,4.0,4.0,0.5
1647.9669777683037,1500.42730910336,147.53966866494375,-0.2,0.2,-0.4,1.0,1.8,-0.8,0.2,0.5,-0.3,13.0,11.0,2.0,0.6
1600.4073700465767,1450.642891654203,149.7644783923738,1.2,-1.8,3.0,2.0,0.2,1.8,0.5,0.1,0.4,14.0,14.0,0.0,0.7
1470.7525117576008,1745.8474325916995,-275.09492083409873,-1.4,1.4,-2.8,0.2,2.6,-2.4,0.1,0.8,-0.7000000000000001,14.0,13.0,1.0,0.8
1555.1394676999857,1535.2704136103227,19.869054089662995,0.4,-1.4,1.7999999999999998,2.0,0.2,1.8,0.6,0.4,0.19999999999999996,14.0,14.0,0.0,0.5
1678.3806895225973,1547.205863989563,131.1748255330342,0.8,-0.6,1.4,2.0,1.0,1.0,0.6,0.3,0.3,13.0,14.0,-1.0,0.6
1505.7628862219442,1740.6887171291296,-234.9258309071854,-0.4,-0.4,0.0,1.4,1.4,0.0,0.2,0.5,-0.3,13.0,14.0,-1.0,0.4
1651.3988816451113,1524.6184374670477,126.78044417806359,0.8,-0.6,1.4,1.8,0.8,1.0,0.7,0.2,0.49999999999999994,14.0,14.0,0.0,0.4
1573.3270597153053,1457.9010544559158,115.42600525938951,1.2,-0.8,2.0,2.2,0.6,1.6,0.4,0.2,0.2,13.0,14.0,-1.0,1.0
1507.9312030871297,1502.383323789366,5.547879297763757,0.0,-0.6,0.6,1.6,0.6,1.0,0.4,0.2,0.2,15.0,14.0,1.0,0.0
1658.839632552289,1818.084023089067,-159.24439053677793,-0.2,1.0,-1.2,1.2,2.0,-0.8,0.4,0.7,-0.29999999999999993,13.0,14.0,-1.0,0.8
1684.7748975626416,1492.542991021078,192.2319065415636,0.8,-0.4,1.2000000000000002,2.0,0.6,1.4,0.7,0.2,0.49999999999999994,4.0,3.0,1.0,0.6
1729.2532317903822,1580.1218937218268,149.13133806855535,0.8,1.8,-1.0,2.0,2.6,-0.6000000000000001,0.7,0.5,0.19999999999999996,7.0,7.0,0.0,0.6666666666666666
1504.435742436595,1517.7715358554176,-13.335793418822504,0.0,0.8,-0.8,1.4,2.2,-0.8000000000000003,0.4,0.5,-0.09999999999999998,8.0,6.0,2.0,0.0
1540.8116559495188,1606.345328751322,-65.53367280180328,-1.2,1.0,-2.2,0.4,2.0,-1.6,0.3,0.6,-0.3,7.0,7.0,0.0,0.3
1451.1062204493942,1521.6531305937397,-70.54691014434547,-1.0,0.0,-1.0,0.6,1.4,-0.7999999999999999,0.1,0.3,-0.19999999999999998,7.0,7.0,0.0,0.5
1545.8416683421722,1673.1269535090119,-127.28528516683969,-0.4,0.4,-0.8,0.8,1.8,-1.0,0.4,0.5,-0.09999999999999998,7.0,6.0,1.0,0.4
1444.7049329494575,1647.9036237020864,-203.19869075262886,-1.6,0.2,-1.8,0.2,1.4,-1.2,0.1,0.6,-0.5,7.0,7.0,0.0,0.6
1528.1136954100725,1643.9585444350685,-115.84484902499594,-0.2,-0.2,0.0,1.0,1.0,0.0,0.2,0.2,0.0,7.0,8.0,-1.0,0.8
1497.572794718006,1679.7450938657137,-182.1722991477077,-0.4,0.2,-0.6000000000000001,0.6,1.6,-1.0,0.2,0.6,-0.39999999999999997,4.0,4.0,0.0,0.6
1803.796702132344,1544.5682129681363,259.22848916420776,0.8,0.4,0.4,1.8,2.0,-0.19999999999999996,0.6,0.6,0.0,7.0,8.0,-1.0,0.5
1724.7984727573341,1487.3467125589182,237.45176019841597,-1.4,-1.0,-0.3999999999999999,0.8,0.8,0.0,0.4,0.2,0.2,9.0,9.0,0.0,0.4
1725.2064181258315,1807.4684197930358,-82.26200166720423,0.4,1.0,-0.6,1.6,1.8,-0.19999999999999996,0.7,0.6,0.09999999999999998,4.0,3.0,1.0,0.6
1507.3878892557454,1815.1440028790312,-307.7561136232857,0.4,1.6,-1.2000000000000002,2.0,2.4,-0.3999999999999999,0.4,0.6,-0.19999999999999996,7.0,3.0,4.0,1.0
1529.6500801427712,1449.966769225473,79.68331091729829,0.4,-1.2,1.6,2.0,0.4,1.6,0.4,0.1,0.30000000000000004,7.0,7.0,0.0,0.6
1540.8964953074446,1717.5308350398361,-176.63433973239148,-0.4,0.0,-0.4,1.4,1.4,0.0,0.5,0.6,-0.09999999999999998,6.0,3.0,3.0,0.6
1584.1687073863775,1542.6758113508527,41.492896035524836,1.4,-0.4,1.7999999999999998,2.2,0.6,1.6,0.5,0.2,0.3,7.0,7.0,0.0,0.5
1604.4811733499882,1514.8193890362672,89.661784313721,1.4,0.2,1.2,2.2,1.4,0.8000000000000003,0.6,0.5,0.09999999999999998,7.0,7.0,0.0,0.7
1640.7425657830645,1443.1092709003626,197.63329488270188,0.0,-1.0,1.0,1.2,0.6,0.6,0.2,0.1,0.1,7.0,7.0,0.0,0.6
1483.2842317660798,1492.3831756457716,-9.098943879691888,-1.4,-0.8,-0.5999999999999999,0.6,0.4,0.19999999999999996,0.1,0.1,0.0,5.0,6.0,-1.0,0.4
1642.641787426071,1728.8609535501726,-86.21916612410155,0.2,-1.2,1.4,1.4,0.8,0.5999999999999999,0.5,0.5,0.0,7.0,5.0,2.0,0.6
1684.934712937948,1559.3496751278642,125.5850378100838,0.4,0.4,0.0,1.6,1.4,0.20000000000000018,0.7,0.4,0.29999999999999993,7.0,8.0,-1.0,0.4
1659.6189467233198,1531.3296740620765,128.28927266124333,-1.0,0.2,-1.2,1.2,1.2,0.0,0.4,0.1,0.30000000000000004,8.0,8.0,0.0,0.8
1527.3442588615835,1517.3959938778164,9.948264983767103,0.2,0.2,0.0,1.4,1.8,-0.40000000000000013,0.6,0.4,0.19999999999999996,6.0,6.0,0.0,0.6
1493.5460605665476,1535.5834285610892,-42.03736799454168,-0.6,-0.8,0.20000000000000007,1.2,1.2,0.0,0.2,0.5,-0.3,7.0,7.0,0.0,0.5
1482.1213468453038,1458.2542979367486,23.86704890855526,-0.8,-0.6,-0.20000000000000007,0.4,1.2,-0.7999999999999999,0.0,0.2,-0.2,7.0,7.0,0.0,0.6
1552.8146936537262,1722.8439017861915,-170.02920813246533,0.0,0.0,0.0,1.4,1.4,0.0,0.4,0.6,-0.19999999999999996,6.0,7.0,-1.0,0.4
1524.8629960906426,1514.4809866389842,10.382009451658405,-0.2,0.2,-0.4,1.0,1.6,-0.6000000000000001,0.1,0.4,-0.30000000000000004,6.0,7.0,-1.0,1.0
1462.2208554904278,1808.0509054957924,-345.8300500053647,-0.4,1.2,-1.6,1.0,2.0,-1.0,0.2,0.6,-0.39999999999999997,7.0,7.0,0.0,0.6
1543.8644273444286,1736.4290831308967,-192.56465578646817,-0.2,-0.4,0.2,0.8,1.4,-0.5999999999999999,0.1,0.6,-0.5,7.0,7.0,0.0,0.5
1666.0856246947537,1625.5975387466785,40.488085948075195,-0.2,0.0,-0.2,1.8,1.2,0.6000000000000001,0.5,0.2,0.3,7.0,8.0,-1.0,0.4
1728.3066327062745,1484.7501234294584,243.5565092768161,0.0,-0.8,0.8,1.4,1.2,0.19999999999999996,0.6,0.2,0.39999999999999997,4.0,4.0,0.0,0.8
1731.3921285399692,1517.6822497341911,213.7098788057781,0.2,0.0,0.2,1.6,1.4,0.20000000000000018,0.5,0.4,0.09999999999999998,4.0,5.0,-1.0,0.6
1513.1593666109086,1674.9255305905658,-161.76616397965722,0.2,0.6,-0.39999999999999997,1.4,2.4,-1.0,0.4,0.5,-0.09999999999999998,3.0,6.0,-3.0,0.5
1448.9401682926225,1547.3519627336432,-98.41179444102067,-1.0,0.2,-1.2,0.6,1.4,-0.7999999999999999,0.2,0.3,-0.09999999999999998,7.0,7.0,0.0,0.6
1810.4544397865814,1635.0736578453468,175.38078194123455,1.2,-0.2,1.4,2.0,1.2,0.8,0.6,0.4,0.19999999999999996,7.0,14.0,-7.0,0.5
1732.2565353975847,1459.8173211996389,272.43921419794583,1.0,-0.6,1.6,2.0,1.0,1.0,0.6,0.2,0.39999999999999997,3.0,7.0,-4.0,0.5
1544.3793656981784,1548.901381935356,-4.522016237177695,-0.6,-0.2,-0.39999999999999997,1.2,0.8,0.3999999999999999,0.5,0.1,0.4,7.0,7.0,0.0,0.7
1591.956303524672,1534.5642667470147,57.39203677765727,0.6,0.8,-0.20000000000000007,1.6,1.6,0.0,0.5,0.2,0.3,14.0,7.0,7.0,0.5
1616.7576328508665,1491.43547648943,125.32215636143656,-0.6,-0.6,0.0,0.6,0.8,-0.20000000000000007,0.2,0.1,0.1,6.0,7.0,-1.0,0.7
1504.779715982612,1480.8002207381483,23.979495244463806,-1.0,-1.2,0.19999999999999996,1.0,1.2,-0.19999999999999996,0.4,0.2,0.2,8.0,4.0,4.0,0.5
1735.9150116632518,1691.469694412086,44.44531725116576,0.6,1.0,-0.4,2.0,2.0,0.0,0.5,0.7,-0.19999999999999996,4.0,14.0,-10.0,0.5
1582.9800913928016,1527.0580030052088,55.922088387592794,1.0,0.4,0.6,1.8,1.6,0.19999999999999996,0.5,0.6,-0.09999999999999998,16.0,10.0,6.0,1.0
1456.368104257522,1744.6427052717584,-288.2746010142364,-0.8,2.6,-3.4000000000000004,0.8,2.6,-1.8,0.1,0.5,-0.4,7.0,6.0,1.0,0.6
1481.4893122631947,1591.3842814767575,-109.89496921356272,-1.4,0.8,-2.2,0.8,1.8,-1.0,0.2,0.6,-0.39999999999999997,6.0,5.0,1.0,0.5
1484.8938353753367,1600.3192905902056,-115.42545521486886,-0.6,0.8,-1.4,0.8,1.6,-0.8,0.1,0.5,-0.4,7.0,7.0,0.0,0.6
1534.592841518343,1623.2992739649596,-88.70643244661665,0.0,-0.4,0.4,1.2,1.0,0.19999999999999996,0.2,0.2,0.0,7.0,7.0,0.0,0.7
1660.5791534427228,1504.0906244575656,156.48852898515725,0.2,-1.0,1.2,1.8,1.0,0.8,0.5,0.3,0.2,7.0,6.0,1.0,0.0
1538.7712351945386,1815.7957085133658,-277.0244733188272,-0.4,1.8,-2.2,0.6,2.6,-2.0,0.1,0.7,-0.6,7.0,7.0,0.0,0.5
1518.653812921253,1735.7057523397016,-217.05193941844868,0.4,1.2,-0.7999999999999999,1.6,2.4,-0.7999999999999998,0.5,0.6,-0.09999999999999998,6.0,8.0,-2.0,0.5
1682.7420008035795,1461.6992895079227,221.04271129565677,-0.2,-0.6,0.39999999999999997,2.0,1.2,0.8,0.6,0.3,0.3,7.0,8.0,-1.0,0.4
1526.201279681481,1554.509512438996,-28.308232757514816,-0.4,-0.6,0.19999999999999996,1.0,1.2,-0.19999999999999996,0.2,0.5,-0.3,8.0,8.0,0.0,0.4
1629.7323891185624,1527.5057437587516,102.22664535981085,-0.8,-0.2,-0.6000000000000001,0.6,1.4,-0.7999999999999999,0.3,0.4,-0.10000000000000003,8.0,8.0,0.0,0.7
1597.1141388018987,1535.3967087155563,61.71743008634235,0.8,-0.4,1.2000000000000002,1.6,0.6,1.0,0.5,0.0,0.5,4.0,4.0,0.0,0.4
1467.322438238861,1578.3226775466276,-111.0002393077666,0.0,0.6,-0.6,1.4,1.6,-0.20000000000000018,0.3,0.5,-0.2,3.0,4.0,-1.0,1.0
1498.3129857145252,1636.8721369274467,-138.5591512129215,-1.6,-0.6,-1.0,0.4,1.0,-0.6,0.3,0.3,0.0,6.0,5.0,1.0,1.0
1460.412844356513,1666.3567921857632,-205.9439478292502,-0.2,0.4,-0.6000000000000001,1.4,1.8,-0.40000000000000013,0.3,0.6,-0.3,3.0,7.0,-4.0,0.5
1553.696534222971,1473.1713659301847,80.52516829278625,-0.2,-0.4,0.2,1.4,1.4,0.0,0.5,0.2,0.3,6.0,7.0,-1.0,0.4
1520.3659959498673,1488.0989871636436,32.26700878622364,-0.6,-0.6,0.0,0.8,0.8,0.0,0.4,0.1,0.30000000000000004,6.0,7.0,-1.0,0.5
1630.8001662576974,1494.5509161933246,136.24925006437275,0.0,-0.8,0.8,1.4,1.4,0.0,0.3,0.3,0.0,7.0,7.0,0.0,0.7
1585.2322714289755,1527.0919492256053,58.14032220337026,0.4,-0.8,1.2000000000000002,1.6,0.6,1.0,0.6,0.2,0.39999999999999997,3.0,7.0,-4.0,0.5
1740.1616547099065,1527.1546275982334,213.0070271116731,2.2,-0.6,2.8000000000000003,3.0,0.4,2.6,0.7,0.0,0.7,7.0,4.0,3.0,0.4
1819.170234992348,1727.8394435990956,91.33079139325241,1.6,2.0,-0.3999999999999999,2.6,2.0,0.6000000000000001,0.7,0.4,0.29999999999999993,21.0,21.0,0.0,0.5
1744.6987145511346,1499.025045384241,245.67366916689366,2.4,0.2,2.1999999999999997,3.0,1.4,1.6,0.7,0.2,0.49999999999999994,13.0,14.0,-1.0,0.5
1465.44843906436,1514.197910551048,-48.74947148668798,-1.0,-0.2,-0.8,1.2,1.4,-0.19999999999999996,0.2,0.4,-0.2,14.0,20.0,-6.0,0.16666666666666666
1605.3562199192215,1583.57430568971,21.781914229511585,0.8,0.4,0.4,1.6,1.6,0.0,0.5,0.5,0.0,17.0,14.0,3.0,0.6666666666666666
1522.6175677570054,1528.7499149648709,-6.13234720786545,-1.2,-1.4,0.19999999999999996,0.2,0.2,0.0,0.0,0.2,-0.2,13.0,14.0,-1.0,0.7
1492.1022483411396,1509.43993772927,-17.337689388130457,-1.4,-0.8,-0.5999999999999999,0.4,0.8,-0.4,0.3,0.4,-0.10000000000000003,15.0,14.0,1.0,1.0
1627.067984736251,1561.4194610887957,65.64852364745525,0.0,0.8,-0.8,1.4,2.0,-0.6000000000000001,0.3,0.5,-0.2,14.0,14.0,0.0,0.5
1527.014257897506,1465.731580948889,61.28267694861711,-0.4,-0.4,0.0,1.0,1.0,0.0,0.2,0.3,-0.09999999999999998,21.0,15.0,6.0,0.5
1643.0828743008324,1677.1188520726412,-34.0359777718088,-0.4,-0.4,0.0,1.4,1.6,-0.20000000000000018,0.3,0.5,-0.2,16.0,21.0,-5.0,0.6
1498.283097714771,1661.0380555933873,-162.75495787861632,-1.0,1.0,-2.0,1.0,2.0,-1.0,0.3,0.5,-0.2,16.0,16.0,0.0,0.6
1495.1136319817272,1492.600853348957,2.512778632770278,-0.2,-1.4,1.2,1.4,0.4,0.9999999999999999,0.2,0.2,0.0,3.0,3.0,0.0,1.0
1476.8424255776283,1604.7301061221206,-127.88768054449224,-1.0,0.8,-1.8,1.2,1.6,-0.40000000000000013,0.3,0.5,-0.2,3.0,3.0,0.0,0.8
1615.2006387332135,1720.4092340805091,-105.20859534729561,-0.2,1.0,-1.2,1.4,1.4,0.0,0.3,0.4,-0.10000000000000003,3.0,3.0,0.0,0.3
1518.573430150649,1573.2868070918332,-54.71337694118415,-1.0,1.6,-2.6,0.2,2.6,-2.4,0.2,0.6,-0.39999999999999997,3.0,3.0,0.0,0.3
1666.1423396960736,1584.200419486811,81.94192020926266,-0.8,0.4,-1.2000000000000002,1.4,1.6,-0.20000000000000018,0.4,0.4,0.0,3.0,4.0,-1.0,0.6666666666666666
1535.268468184948,1654.0593866774,-118.79091849245196,-0.2,0.0,-0.2,1.4,1.8,-0.40000000000000013,0.3,0.4,-0.10000000000000003,3.0,3.0,0.0,0.4
1673.8266395777057,1502.65252972367,171.17410985403558,-1.0,-0.6,-0.4,1.4,1.2,0.19999999999999996,0.4,0.3,0.10000000000000003,3.0,5.0,-2.0,0.4
1581.7249194307394,1482.6731756707459,99.05174375999354,1.4,-0.8,2.2,2.6,0.4,2.2,0.6,0.1,0.5,4.0,4.0,0.0,0.5
1576.5161196051788,1660.767591803498,-84.2514721983191,0.0,1.2,-1.2,1.0,2.4,-1.4,0.3,0.5,-0.2,3.0,3.0,0.0,0.5
1502.8039240377796,1528.56026305885,-25.756339021070517,-0.8,-0.6,-0.20000000000000007,0.8,1.4,-0.5999999999999999,0.3,0.3,0.0,7.0,3.0,4.0,0.7
1510.1353178117429,1470.3656277639311,39.769690047811764,-1.0,-0.8,-0.19999999999999996,0.2,1.2,-1.0,0.2,0.3,-0.09999999999999998,4.0,4.0,0.0,1.0
1656.6686235844882,1611.2069039358178,45.461719648670396,0.6,1.4,-0.7999999999999999,1.6,2.2,-0.6000000000000001,0.5,0.5,0.0,5.0,4.0,1.0,0.4
1508.9413327214527,1618.1395018557193,-109.19816913426666,-0.8,0.2,-1.0,0.8,1.6,-0.8,0.3,0.2,0.09999999999999998,7.0,4.0,3.0,0.7
1457.477370661447,1826.6004445109345,-369.1230738494876,-0.4,1.8,-2.2,1.0,2.6,-1.6,0.2,0.8,-0.6000000000000001,6.0,7.0,-1.0,0.6
1505.0413096599382,1532.7940525712272,-27.752742911289033,-0.2,-1.0,0.8,1.4,0.6,0.7999999999999999,0.3,0.1,0.19999999999999998,5.0,8.0,-3.0,0.9
1717.4703709580033,1748.6101279536483,-31.13975699564503,1.0,2.8,-1.7999999999999998,1.4,3.0,-1.6,0.4,0.7,-0.29999999999999993,5.0,8.0,-3.0,0.6
1605.0960846989994,1602.5079803896979,2.5881043093015705,-0.2,0.4,-0.6000000000000001,1.0,1.6,-0.6000000000000001,0.2,0.4,-0.2,7.0,7.0,0.0,0.5
1588.9487898657408,1668.3890797095307,-79.44028984378997,1.6,1.8,-0.19999999999999996,2.6,3.0,-0.3999999999999999,0.6,0.5,0.09999999999999998,7.0,7.0,0.0,0.9
1828.7345552583472,1498.995627392771,329.7389278655762,2.4,-1.0,3.4,3.0,0.2,2.8,0.8,0.2,0.6000000000000001,7.0,7.0,0.0,0.2
1497.2159286058074,1493.5438960184395,3.672032587367994,-0.2,-1.2,1.0,1.2,0.2,1.0,0.3,0.2,0.09999999999999998,7.0,7.0,0.0,0.5
1521.9847498781726,1568.894631699146,-46.909881820973396,-0.2,0.0,-0.2,1.4,1.0,0.3999999999999999,0.4,0.3,0.10000000000000003,7.0,7.0,0.0,0.16666666666666666
1665.367547130608,1481.505318182903,183.86222894770503,0.4,-0.4,0.8,1.6,1.8,-0.19999999999999996,0.6,0.4,0.19999999999999996,7.0,7.0,0.0,0.7
1455.3432599140342,1541.9969590174348,-86.65369910340064,-1.2,0.0,-1.2,0.4,1.2,-0.7999999999999999,0.2,0.2,0.0,7.0,6.0,1.0,0.7
1537.8202910781902,1747.7162459600506,-209.89595488186046,-1.2,2.0,-3.2,1.4,2.6,-1.2000000000000002,0.4,0.7,-0.29999999999999993,8.0,7.0,1.0,0.7
1475.4493052357445,1679.2632406955684,-203.81393545982382,-1.2,-1.2,0.0,0.2,1.4,-1.2,0.1,0.5,-0.4,8.0,8.0,0.0,1.0
1495.8384032137305,1718.364252951601,-222.52584973787043,-0.8,0.6,-1.4,1.4,1.0,0.3999999999999999,0.3,0.4,-0.10000000000000003,8.0,8.0,0.0,0.5
1742.316433561036,1447.7868939585844,294.5295396024517,1.8,-1.6,3.4000000000000004,2.2,0.2,2.0,0.7,0.2,0.49999999999999994,5.0,6.0,-1.0,0.6
1503.6495816770455,1491.4906721128364,12.158909564209125,-0.8,-1.8,1.0,0.6,1.2,-0.6,0.3,0.3,0.0,7.0,5.0,2.0,0.6
1557.5526018176056,1601.1962357705497,-43.64363395294413,-0.8,2.2,-3.0,0.4,3.0,-2.6,0.2,0.7,-0.49999999999999994,7.0,7.0,0.0,0.8333333333333334
1549.5533249728846,1487.1102429472014,62.443082025683225,0.6,-0.6,1.2,1.8,1.0,0.8,0.3,0.2,0.09999999999999998,7.0,7.0,0.0,0.7
1496.3892216944364,1533.326779759713,-36.93755806527656,-1.0,0.0,-1.0,0.2,1.4,-1.2,0.1,0.4,-0.30000000000000004,7.0,7.0,0.0,0.7
1722.7119840524952,1470.7239348980058,251.98804915448932,0.2,-1.2,1.4,1.0,0.2,0.8,0.5,0.0,0.5,5.0,6.0,-1.0,1.0
1496.352996436546,1543.2201034772047,-46.867107040658766,-0.4,-0.4,0.0,1.8,1.6,0.19999999999999996,0.5,0.3,0.2,8.0,7.0,1.0,0.7
1656.1416338047218,1650.5198688769651,5.621764927756658,1.0,0.4,0.6,2.4,1.6,0.7999999999999998,0.5,0.5,0.0,8.0,8.0,0.0,0.4
